Id,SalePrice
1461,128892.216
1462,153965.754
1463,184577.248
1464,182344.51
1465,199404.462
1466,184859.204
1467,168551.192
1468,176260.46
1469,181560.976
1470,126651.938
1471,200002.736
1472,95412.222
1473,98304.764
1474,154256.984
1475,144227.206
1476,375411.408
1477,252184.52
1478,301190.222
1479,240829.518
1480,506540.572
1481,298994.916
1482,209229.0
1483,177478.576
1484,171606.134
1485,171965.632
1486,183840.43
1487,310842.252
1488,244103.254
1489,210464.774
1490,197853.086
1491,188484.962
1492,98531.942
1493,183926.224
1494,300614.918
1495,292265.838
1496,225139.082
1497,192325.634
1498,154939.358
1499,153513.308
1500,155304.422
1501,169987.714
1502,163720.886
1503,272483.958
1504,235664.562
1505,213925.354
1506,181917.788
1507,219595.128
1508,203995.2
1509,162370.006
1510,152981.7
1511,150044.638
1512,172988.328
1513,150500.298
1514,162955.652
1515,181308.848
1516,159191.186
1517,152573.278
1518,132536.948
1519,226558.844
1520,139581.25
1521,146878.7
1522,161029.288
1523,113130.536
1524,123751.078
1525,124147.378
1526,127077.44
1527,108689.79
1528,126812.164
1529,143550.54
1530,168556.3
1531,126740.664
1532,107275.866
1533,150256.2
1534,117729.616
1535,161461.978
1536,118544.194
1537,78973.09
1538,196735.806
1539,238912.908
1540,113932.816
1541,149151.73
1542,143576.406
1543,216607.65
1544,79909.5
1545,104487.03
1546,121239.198
1547,138809.862
1548,134104.95
1549,114506.982
1550,135923.368
1551,118285.73
1552,151927.36
1553,150619.38
1554,110241.798
1555,170939.798
1556,97541.654
1557,126416.282
1558,90359.958
1559,119749.192
1560,150839.548
1561,152412.212
1562,127858.462
1563,124304.564
1564,163472.302
1565,155086.844
1566,233182.702
1567,79965.956
1568,229554.324
1569,146801.738
1570,129087.364
1571,136174.362
1572,144790.75
1573,244051.628
1574,123660.778
1575,222273.752
1576,214700.82
1577,203324.226
1578,151985.27
1579,142362.686
1580,189771.908
1581,143607.674
1582,129199.88
1583,331533.842
1584,234013.012
1585,140138.6
1586,74266.134
1587,104418.664
1588,153509.648
1589,104287.032
1590,133971.416
1591,103919.978
1592,126859.83
1593,121247.79
1594,134805.168
1595,121864.158
1596,226112.448
1597,160673.214
1598,179695.224
1599,207609.168
1600,198612.486
1601,81060.342
1602,114469.886
1603,98941.138
1604,284502.812
1605,252826.538
1606,167708.372
1607,166012.096
1608,213934.126
1609,193721.44
1610,162941.622
1611,150486.55
1612,165900.388
1613,166699.406
1614,118675.912
1615,88977.924
1616,82825.43
1617,89871.3
1618,127783.556
1619,136840.62
1620,152759.192
1621,137319.092
1622,152809.704
1623,286063.256
1624,213015.868
1625,130584.364
1626,170371.812
1627,189212.54
1628,279642.804
1629,174921.588
1630,346028.48
1631,224472.33
1632,244642.844
1633,169305.94
1634,181774.98
1635,179635.858
1636,159823.032
1637,175945.716
1638,215902.71
1639,178215.076
1640,245795.314
1641,179325.478
1642,226139.47
1643,229322.544
1644,227264.794
1645,180784.874
1646,151845.948
1647,167584.546
1648,144152.83
1649,140410.026
1650,124707.356
1651,123959.446
1652,93560.2
1653,95748.008
1654,156394.31
1655,161279.404
1656,149613.998
1657,154769.668
1658,152841.21
1659,149284.418
1660,146653.088
1661,432193.422
1662,370977.674
1663,378195.248
1664,445172.788
1665,319347.7
1666,332766.588
1667,341855.68
1668,330555.274
1669,307414.156
1670,338368.352
1671,262589.924
1672,453691.824
1673,301428.232
1674,253440.218
1675,182778.924
1676,183509.86
1677,209368.618
1678,483482.194
1679,375631.402
1680,329772.472
1681,272834.114
1682,307634.336
1683,187173.624
1684,170946.412
1685,173302.204
1686,169584.382
1687,168639.4
1688,182313.69
1689,187783.108
1690,185019.632
1691,174748.934
1692,264666.716
1693,170454.482
1694,185107.302
1695,169942.906
1696,264627.192
1697,172049.876
1698,334157.62
1699,319410.1
1700,234229.028
1701,260292.8
1702,259303.208
1703,257290.742
1704,290398.988
1705,228257.018
1706,407056.218
1707,221004.338
1708,218564.992
1709,294267.204
1710,226364.154
1711,264998.28
1712,235445.8
1713,250049.848
1714,219054.302
1715,202759.34
1716,179498.708
1717,168595.1
1718,134055.952
1719,199184.25
1720,249868.864
1721,171422.576
1722,124901.784
1723,154987.024
1724,214353.462
1725,229811.312
1726,185410.18
1727,173992.322
1728,186588.206
1729,163711.526
1730,156667.804
1731,128369.876
1732,132799.286
1733,125259.852
1734,131796.166
1735,131809.854
1736,117956.918
1737,365469.762
1738,211639.776
1739,268100.476
1740,191833.892
1741,181756.68
1742,169728.662
1743,166619.508
1744,308590.982
1745,232996.842
1746,266923.6
1747,219217.748
1748,204575.696
1749,161085.77
1750,146842.16
1751,230030.916
1752,123735.232
1753,145430.142
1754,221900.692
1755,164560.366
1756,123671.638
1757,120204.606
1758,148539.356
1759,171741.57
1760,163201.112
1761,153992.342
1762,178223.462
1763,165948.772
1764,119401.132
1765,170253.368
1766,173872.5
1767,207503.702
1768,140238.94
1769,174542.0
1770,139373.262
1771,136940.15
1772,142644.408
1773,141135.874
1774,134431.78
1775,133905.828
1776,121993.976
1777,117217.988
1778,131255.1
1779,114737.472
1780,177558.134
1781,130907.812
1782,101075.052
1783,128475.33
1784,97550.584
1785,117464.456
1786,151426.498
1787,167752.334
1788,61412.632
1789,96181.866
1790,93933.006
1791,168931.55
1792,153616.63
1793,138796.918
1794,140262.944
1795,137948.55
1796,119533.306
1797,113829.806
1798,125704.568
1799,115957.522
1800,117977.202
1801,132045.378
1802,149326.594
1803,147162.126
1804,141377.728
1805,134902.2
1806,111313.46
1807,146830.042
1808,118100.956
1809,127274.118
1810,146121.6
1811,115171.794
1812,113452.312
1813,123350.184
1814,104690.09
1815,60345.228
1816,100059.676
1817,125958.53
1818,146420.274
1819,114917.332
1820,79399.42
1821,124547.516
1822,150530.474
1823,60264.468
1824,133728.574
1825,136601.638
1826,102638.604
1827,110789.128
1828,137055.498
1829,112138.13
1830,143525.774
1831,185585.862
1832,112554.446
1833,148405.726
1834,136154.63
1835,178683.466
1836,130597.584
1837,102832.502
1838,136599.162
1839,88284.17
1840,168598.852
1841,148545.402
1842,88281.372
1843,139181.21
1844,135778.612
1845,141802.208
1846,149273.1
1847,152882.082
1848,64122.606
1849,119733.044
1850,129241.638
1851,156986.346
1852,126774.57
1853,141147.26
1854,173805.858
1855,145894.364
1856,218902.476
1857,162652.478
1858,135222.236
1859,120594.31
1860,155596.376
1861,119834.102
1862,267013.858
1863,264399.024
1864,264399.024
1865,334273.172
1866,326108.602
1867,240615.292
1868,305438.55
1869,198309.982
1870,241056.956
1871,254041.698
1872,170085.346
1873,221464.742
1874,140278.172
1875,213256.484
1876,191571.08
1877,216527.35
1878,209516.5
1879,134033.676
1880,136620.334
1881,244645.114
1882,258119.446
1883,195625.95
1884,223169.556
1885,257809.086
1886,303864.166
1887,206899.316
1888,276048.472
1889,165118.676
1890,136846.492
1891,141461.7
1892,114327.996
1893,139137.974
1894,132610.176
1895,149393.416
1896,125087.332
1897,112019.178
1898,103151.292
1899,127595.69
1900,144337.518
1901,163096.774
1902,141845.48
1903,213271.112
1904,134755.48
1905,175746.468
1906,151006.264
1907,192693.968
1908,117795.906
1909,137334.5
1910,127546.838
1911,195807.492
1912,264396.244
1913,155280.736
1914,66386.23
1915,332502.936
1916,72438.888
1917,258287.654
1918,135295.358
1919,155963.144
1920,154864.864
1921,401069.294
1922,335991.602
1923,207132.22
1924,231370.05
1925,223532.048
1926,391045.964
1927,141540.2
1928,161693.762
1929,126284.988
1930,126385.22
1931,137927.434
1932,135581.478
1933,173646.846
1934,182214.412
1935,176583.346
1936,191800.924
1937,188425.12
1938,170186.596
1939,247022.126
1940,200743.024
1941,177245.272
1942,191933.13
1943,203233.18
1944,311814.47
1945,375069.638
1946,159738.816
1947,305645.238
1948,174984.618
1949,238693.754
1950,182698.862
1951,270485.058
1952,238956.412
1953,164472.11
1954,206595.75
1955,131976.738
1956,286342.936
1957,154530.628
1958,308680.046
1959,142585.274
1960,117613.812
1961,125122.606
1962,92440.6
1963,105163.754
1964,112487.792
1965,153337.248
1966,158129.11
1967,282629.742
1968,390996.702
1969,390941.846
1970,424913.59
1971,394555.932
1972,361815.222
1973,265029.204
1974,318003.216
1975,465183.852
1976,270585.568
1977,358246.774
1978,340495.504
1979,323770.06
1980,193570.784
1981,335574.32
1982,226792.79
1983,213858.814
1984,168724.286
1985,218551.92
1986,225602.536
1987,178508.924
1988,178929.644
1989,182822.55
1990,223723.458
1991,213284.216
1992,210834.88
1993,173366.82
1994,242849.66
1995,180290.618
1996,276786.144
1997,320676.862
1998,348795.418
1999,247486.838
2000,304312.288
2001,260141.49
2002,234431.404
2003,252993.904
2004,262131.552
2005,226364.3
2006,221154.004
2007,251573.424
2008,206547.78
